Id,Price
16154,180877.4461403218
3464,192273.72519769904
4197,242558.10617241962
9477,117245.4912439725
12705,188024.29062368497
16426,205896.99423155538
1481,73726.2758803317
9946,248416.38931982056
12025,208060.19743836133
5341,224735.74340778854
9923,312865.22543742985
7953,243057.56785670004
11066,256706.58899428527
5037,167656.31350944808
2509,188301.09162255688
4937,357902.4801924749
12089,382861.05946268805
4964,175351.74101042046
16500,277176.3847224034
4625,136191.12499123265
2363,393196.1405076095
8148,199695.02083654195
3804,179860.46524337918
4584,151608.43817343595
10694,118431.78252525932
2691,167830.07806329284
2983,214925.25128110687
13563,368556.08680302976
10747,214749.4693982232
1721,206152.1812086001
2789,250151.0321424062
7214,252938.75924033154
8659,229630.92694313987
5107,280889.9341733923
3843,217543.36954278548
14610,367457.2466452573
15505,157172.6440559746
5060,248276.31330848997
16055,237283.526007354
14963,203918.229757413
4118,139102.31994622105
1672,185140.2438263459
3209,187544.98620702774
16515,138312.51502285083
973,170586.45986497763
12529,185715.00930211658
5896,119414.61615374779
5450,302900.5100964723
3249,179998.51489248808
8911,178219.13612698362
5898,217005.13641462778
1024,194043.12988886517
4766,204788.81701184958
15804,178550.6036452203
14303,225252.9758505019
10707,184027.8470207978
6605,191053.304867325
1138,391888.4223136943
14088,358585.54967171105
9154,175450.75576902862
8190,189762.57146688065
398,286670.41292812
13302,246725.1077343081
9696,147158.2380045975
16786,117983.48749944389
16230,186675.81544898637
6552,185411.72323026197
923,231324.5510659268
9602,306686.2393756658
5857,250098.60957593558
8120,163941.67041139404
7134,187974.47518968795
11726,169318.0812000089
8069,120652.55011181356
12420,170364.27154442074
8604,185476.2765754848
4854,276394.0228701686
12212,199575.7242544093
12099,369439.0417203983
3882,459747.2252419347
6995,388760.82076757646
10172,220694.93911668172
11672,312787.80111934233
12897,319713.99990932643
16097,203367.34583180834
6779,293950.7718026419
11199,195330.56002819884
10816,313676.5731213907
143,425333.47619902855
5399,250816.98669777293
3286,158656.43681774163
13706,204170.16612489522
1935,393585.5883175484
16000,154953.08581286366
2860,210168.48321777064
11407,162956.50998103057
16378,263558.25797159766
12278,175545.0121102852
3842,170773.81592102037
2692,353812.66898414545
7699,200270.95940729242
6825,337559.634271191
7268,467589.5891325257
1477,404867.0217115238
9887,173068.29988362067
9436,191288.3337075378
3179,219637.92160893648
1350,505917.8942406116
10643,197642.33995535754
5793,269917.5305127818
11494,418020.8816619103
4206,182681.96122943982
12419,228210.15753473577
8530,246412.28387288746
5985,133327.88834085822
8908,204797.20961074924
256,130089.38612978818
7234,180422.7842797992
5648,204741.31802522604
3014,200282.36189603634
2184,191850.68047480678
9189,257786.40163408007
14884,204392.4834405368
10333,163433.41128866127
15896,138767.3307684185
13269,156438.9102558139
8603,219065.1842415146
15087,174118.1086217237
4344,189460.45891656485
7981,80719.3391639915
10908,210905.2118627053
6190,148651.774384073
11742,202876.60184576237
9224,154479.22100916464
14667,195588.28534877583
458,206429.72058827174
2464,345007.5317798186
12320,236313.20770848246
278,203389.3252949511
2912,225197.74737754342
6698,191826.48279175718
4510,119127.45334014272
4183,187164.26800850852
5551,215737.93694318776
12187,156658.73538724688
7948,228987.71776673305
10808,183647.93663919898
12432,183871.4323127585
5356,168273.33813785584
8984,568010.5450247631
9203,186295.12458163116
15412,89272.51534454165
12041,130625.57465560987
7644,287200.4452230069
7071,195218.22505023293
10685,175003.2665966979
6763,271748.3347471461
940,136190.66367555823
14959,210848.38675001546
1338,162580.06226088095
5351,134592.20107888436
6524,196769.28301635987
12516,146333.77549805705
3288,294167.17685252626
3146,241312.30174677682
3954,173903.3313853952
11955,184713.3656741408
1211,223479.5528022
15668,207485.91730620377
1320,82947.05043410265
9108,170417.47620975648
16482,230140.7823704561
5017,137204.91660519294
8290,224851.25538411475
4304,379767.6339769002
1930,204313.5224921395
12530,171654.38307305216
11295,356627.8865929696
3002,151615.0027423739
15483,174753.18048778447
11525,184326.30946537302
13978,123701.1875817942
4885,162783.39867205688
8325,161656.3760798483
3630,134742.1576352312
9165,192480.15192374357
13945,237273.00526805528
10663,183469.73489691858
14803,182321.66696527283
7621,182120.8657416812
8205,239326.52729803085
10387,207115.5137224004
5457,147313.71953011223
10234,342970.17735110933
6251,170339.06755115645
701,260680.6653654429
7930,169293.387523095
15028,156537.9930887907
12172,74200.15046582026
5805,188979.9667776183
7411,294068.77942460304
14806,184144.8417192479
7890,160416.32457173834
10440,147627.6667066381
14926,170930.1744887764
5381,145606.60490224205
3800,413533.433763625
10511,240343.717654
9324,223179.3578809111
3313,214452.75219221576
7351,147605.63147392595
8459,182825.8367793512
9957,118192.95037099648
12024,196334.69449301902
4380,246652.44420873967
5042,134559.04114344533
13289,143636.28126048797
13407,417780.74424507126
13258,157936.3607051969
15993,273905.9305601862
12525,180716.15056164583
4062,254518.44607959987
12065,191485.6796238095
8227,173540.47972092457
11333,167092.9440194019
2867,130302.70310014316
3319,261035.14445802942
3523,339610.10165296035
7055,197949.1057695658
14930,173218.69845532405
3444,131438.90779785343
2940,326627.34368656256
6935,369637.93243239634
16116,431720.43429071765
13370,248016.94341957997
6103,215135.69947187637
7446,186741.64796547373
1859,184523.05092115852
4079,179278.10137959415
3228,183606.47045357025
9665,162386.57299268298
15957,385418.7257333622
11533,158585.90246172558
2314,126282.7424119587
4096,195740.8674436645
13437,177422.76993518087
5980,223676.87860214486
2008,191833.85042232677
6754,182677.0551256035
4129,157751.91594386406
14557,292316.05909231055
7096,400795.92366422096
14297,254604.12297229143
3967,236456.28427306438
16485,105602.18763504992
13075,307696.6373837421
14289,190864.6631460799
10988,156259.8065569977
3230,137443.13633774902
13250,177206.12976386043
2559,174450.79395116505
7739,343744.325463861
7213,185325.52842783765
6639,222279.49367246803
3164,303465.1689056949
15207,164926.7974985137
5113,193788.0092789574
3929,152599.95992232606
14493,246837.23926660352
11110,173475.59340830808
2033,213791.46885057472
16057,204305.7258852886
16709,211042.58585638186
14313,149193.37275253638
1028,290527.1427344614
7187,96569.73043091188
3738,340826.8911014748
9869,322319.5328698217
12644,186614.6240448012
3686,138442.70451952194
9196,290298.4451126889
12326,213526.43450436028
4936,193959.9040331333
13314,178952.36204934583
9857,352838.88339577353
519,183105.84718128128
8410,175638.17593281998
1720,176775.2611743333
10341,239308.55754056445
14415,176901.0615639501
10613,279610.2186958805
8027,230788.94186493583
15539,260404.11023482986
7431,270970.15345166443
1370,150677.44745990174
12708,144142.7429645855
2250,200740.8303168701
14758,138435.8434165296
8525,378672.51977051294
1538,283551.5450682321
1142,163688.6550837124
1152,244164.19889970229
9802,183708.95852741232
3331,330437.6428254851
15203,182151.0239052007
4247,177949.94480973875
1976,402233.2909647484
2346,183329.06286157592
10078,250409.60756163765
1938,202314.03129248897
7819,179877.808323249
2168,242393.31207827263
15634,229806.56588621903
8465,251540.90667911354
9313,161401.76812328788
6539,135005.3459409834
6325,108672.22026239926
13442,280957.51580100367
9967,168966.88886235893
7893,246455.92749159073
2861,197578.58864618727
11031,316249.32315984403
15073,124065.42511179997
13837,167283.30548549583
2524,249184.9415678177
8617,206658.11052540984
13513,188025.3745782698
3081,322272.1286248458
10675,368962.037223684
1907,81125.32038314312
4872,255624.43999813817
16274,374822.4961525065
11837,228067.98124821304
16577,216420.0437258483
5231,316602.7236473472
11315,213369.81261865707
273,207115.5137224004
8363,221068.75283253365
4255,216038.8817567483
16330,251421.02605039303
11528,176318.45947766196
14799,290560.81971946167
1611,273217.77678974293
9234,171025.737957516
1633,116266.60104130892
6791,221645.09993574524
11567,310975.10184257216
3070,210523.65622504576
12094,224191.2525843817
14335,310737.0976546473
137,163318.22074841856
7182,163167.2838808252
11718,186459.6009000524
5194,90883.82259294087
97,376945.39089673804
5118,356442.1181000994
13920,317040.9727950764
9952,181502.17489636884
15337,204612.48666232603
10243,217267.82748090153
4048,415717.9829488688
171,167588.5489204622
11378,161145.10565841815
14190,177911.84754740482
15265,124497.61338258401
2740,129451.43835012864
5573,293774.29897717066
4481,217266.7038705326
2631,147170.70722902135
4984,229030.75209490035
16466,184537.97741242647
16716,125482.86660976996
15325,175918.72443768336
10115,177425.45212060172
117,511243.9076872602
5476,105967.1004642667
11757,176032.86009714296
12359,129746.22859760061
15546,182547.74336315307
8133,161163.81323030256
9018,386165.6102051024
2075,165142.2877101873
11170,329283.90091234737
15733,210257.448725272
9280,148191.64270529614
10734,315195.5830362326
14071,148308.2606972557
7373,228853.05557353442
14736,193151.56548881478
3458,110898.57357049384
6183,169018.8753169181
7825,213276.84677772486
16775,164345.96518185613
5717,178562.2807122143
12397,137389.14929512524
8189,510629.6201823467
4423,202723.5908224836
3994,114858.09631949477
10342,199865.67675567765
10051,186591.13911421713
9453,142321.0145203732
12593,492707.83481061476
1274,88874.59819026875
6933,284104.9102680266
1761,142683.08808702324
7157,354190.7242040914
15169,146351.97103002938
6792,276842.4840320104
13830,180149.7547148491
7240,203591.49045944886
3051,253077.9167011552
6550,114107.7382438939
4603,193956.8941422795
5729,168333.88939349743
13473,335417.3637557567
15104,139828.8574628463
6599,406821.36683541385
2216,258874.35604730868
8721,261982.0891190393
3645,195964.59069525398
8664,191907.87139510972
11001,204071.84230065675
753,157452.72400010738
8129,224070.0371573776
15235,183913.60914072907
3359,217354.5661268599
10424,223299.4036269652
10226,215964.4789603332
9252,201759.8689428093
3008,236545.2756729127
5849,167308.2283441619
8494,170960.66816424808
6764,286763.23116152216
12445,331261.4576547276
11716,197416.77847288805
4508,117922.3935188882
5669,192140.63607382242
11427,126030.65353484341
11065,185381.1598776309
8910,203253.43271156828
16401,201770.45730148457
11913,157003.13854295292
6221,185153.56389234736
10839,181467.52684195022
2809,205735.64728222752
13311,133576.64565303238
6866,185292.98412183425
6019,166637.67133248257
3024,163657.18347096303
1391,238056.90801323636
15904,199784.3899547237
15858,294206.3140790489
9911,229024.29635083766
16579,208526.61503042543
4394,245576.6346021894
1468,441298.54153345135
12965,149095.78980120918
2249,221622.33957547919
14384,151156.14334983932
13040,117328.79648259214
8872,141680.59982546218
12864,250230.21747350713
15712,178755.0414771031
14049,155278.8045230635
1840,100287.85674889456
12019,160732.32809646317
8948,154321.758053596
15154,213601.66006491377
6943,144700.86014718254
12564,368316.34759990405
12766,184488.72311183542
7255,242227.7036350261
7962,153203.4592009654
709,132502.00523548797
4634,140680.67646777866
889,236578.87291419247
4774,133348.2423340485
13890,169444.41691474617
15431,140696.24842448265
8726,353689.2743663876
10373,146787.6609010106
6413,194413.6149344142
9761,133387.0786286095
15864,187784.34733360258
6147,143470.60094687043
3384,226908.0401218543
320,280433.87940951856
8006,196020.41453197697
14395,177084.71792206197
14976,102284.57253623845
12185,223660.1941946768
4779,127782.5293261815
8551,146465.17077133115
9025,229373.55030565997
10616,216283.43234892574
7475,111836.56039077675
6341,347689.8736518035
14163,143684.8959069681
2211,182761.84862273524
10532,292262.1901458066
14338,138901.10773649937
831,191260.44886571064
3382,169284.73317854272
9209,309425.5248777037
7188,215072.3421371068
7197,210200.79057250926
11270,173572.56383311734
15918,84704.92413517946
6937,487964.70025600796
6178,190254.78152451423
10668,90278.03167078507
1413,284698.00156023604
6884,338478.0232037961
8266,204729.021475866
14019,192066.94329583054
16764,147191.1513179883
15306,171076.07180649735
3740,195005.0164493077
5298,182933.286653908
8319,193272.76906048824
4229,180912.62217858617
13429,202787.0521725921
1753,474352.20121318765
860,262420.4672347244
14219,151859.0972297231
12113,203097.20576512575
11309,120104.81944400074
9930,205323.2155973235
10570,196380.1677477944
2839,146089.77626862322
6699,119312.20830083523
16647,119980.2461955296
5325,240345.29197121793
13733,159813.6839385517
7818,351285.3923177613
12505,217988.53549128363
9489,190368.31173099062
10106,190565.2128689259
7864,210356.29984811042
5134,266519.58700196864
11859,143888.90266426385
7440,379137.80293848924
1525,335108.40841220575
7339,184713.086680869
8,341333.4486161073
3248,117878.89281609425
8995,262740.0068815347
15178,68084.80263785283
8594,159318.1385153629
15770,245593.6033736111
15859,367779.80744432926
1735,305522.589951916
11410,550871.185685118
16397,154115.447047053
3572,135552.8374162078
5501,113144.83480691422
969,181463.1551841875
6977,382222.08486878325
1233,185595.60368762544
4258,157492.14909782287
90,428320.40328156756
16650,190328.57420885348
197,102477.44499675969
12514,237220.5091431641
4367,184937.69559275583
3199,186429.733160902
5600,208000.59137124722
11641,172032.337849526
14609,117276.18309478438
12775,149410.27615061865
14240,173456.04421948927
7933,204569.48619864226
6945,343101.13023771305
14006,190952.9413734797
6320,246183.2440003478
12061,201595.7049212331
16369,226529.46163390743
16354,374582.8910233143
3970,335742.39167407143
1048,205879.95035618026
3639,215207.51554628919
14448,216646.86697649639
2812,418084.318818887
3932,158305.99040907453
14875,286263.35841714253
8883,114144.23354633506
7622,278394.4775622796
7252,117956.5401280674
9751,179847.82501860365
2378,200555.32837011607
6816,204788.6217568748
15358,176047.78800979754
7843,158551.00051870328
10448,352909.6266926356
7840,260511.45828790218
8880,242269.77513579343
12551,352599.58199172054
15470,184847.28256090844
16207,179302.61012553662
12123,127140.03919140903
15247,321778.92941822426
7481,214062.43694102965
16171,353855.22531012795
7461,325029.8252850454
902,205243.28170388812
13094,151680.86532120247
11584,243856.33345426674
4462,226174.42259587845
15576,143295.3817638157
16606,245363.55505490254
5427,303517.092372923
7725,163396.74506922887
5409,163142.8100126075
12579,133303.44412398068
12013,249360.17193685015
11321,189127.90781732483
9932,141113.37980223252
591,152657.50229585532
10357,194754.39975056716
3336,249125.62844882408
13,197039.3295011242
4809,201963.7822767685
7555,169519.70990286482
15172,353960.8185561669
6989,158987.98835308754
4707,184411.40919924207
2046,232790.84921896807
6495,97680.49574821432
3873,178850.25472388612
7061,205613.5502044027
12112,218063.7867949666
8917,225614.1428454185
7735,131909.71427910094
16442,215782.29880139735
4244,164326.71400498276
3747,262965.4964590548
11086,181157.81343326395
10080,202363.54112760274
15057,279327.7219911748
1331,185253.2905766559
8891,156617.54718749202
13411,226843.28635006506
16730,245148.93864141477
2267,184408.57166023395
3022,194020.11391448788
11190,215868.81790323433
11857,190927.00729344803
9318,182914.75182071232
16512,187283.2453066076
2053,213806.54079292886
13707,127493.88645859911
12143,167300.96727442197
14080,154437.75900427435
6130,187706.61289621328
7936,81287.0982153737
10101,172687.36883214727
5663,199205.72799345883
14811,119657.71708423135
1366,190482.16640633837
908,203515.6543126221
2953,126527.42677333696
14629,140267.64088096746
15096,329624.6582106837
2115,197812.06679183096
11770,159666.31146558077
12701,189313.76539394405
14584,133212.16706559126
1893,381422.6510575925
9501,514678.4622949101
2138,147831.60442745485
9346,220578.87090680585
15960,402331.28828267596
8230,162111.61424027625
13843,202867.34771397378
13810,211009.21462494513
15650,178835.9542813876
9974,143647.9690627721
12200,216117.44259413483
538,217268.43489763056
5334,174790.93019145855
14823,124146.68794732192
4817,167190.9551447062
9041,189005.76608202804
4359,285970.6824317201
4852,206571.12130969492
10141,136656.97962450108
1503,206889.88555518573
16256,417052.2084713012
683,104133.91317984815
14382,197957.4349612775
7248,214436.99773916512
1200,179599.84555399104
3563,179726.33859714185
3681,386354.9294803075
3053,266408.131597879
4099,204796.23021952345
807,118479.78930542147
4658,321939.42556943995
3535,163442.8029076582
12548,157235.69427332433
10488,198796.64375070043
5851,170575.50787555566
13736,221536.27047940256
875,158726.97156252808
14449,144868.00964880877
3958,329639.39869120636
10727,182744.91273013028
11296,134354.99648001516
13646,232570.6121105868
9599,178147.37864254627
7135,316141.5377060126
5943,299637.1635292341
2695,269638.16703294
6766,221607.4933930501
5630,178095.10827556613
13586,199138.88196766705
3507,411927.82852189464
10014,142103.9508803996
459,269502.67194836354
3582,285047.1357345409
8560,261844.80077156806
3372,180162.88598109988
13109,238930.81693091014
8160,231169.35536216505
10706,216498.9434218436
9104,339053.7030232585
2870,203224.02292393087
13712,174208.6008180711
13924,122265.01302523083
798,295401.91995848616
9750,443530.6853266338
16248,394492.5079933376
3170,178294.91647627403
12700,248426.27650695204
10601,126461.59100117559
514,205178.28522583083
4010,325720.3569316805
8124,158381.92738776957
10800,167513.99209255533
13628,194965.7267338681
11637,141159.718024666
781,172251.26209651126
16156,191715.2687816527
12618,261001.31784507737
9766,183561.48871171442
15987,255508.24775679052
11051,337264.8804146593
7673,196045.0392951076
1245,429637.4302684145
2443,152928.03598789376
7413,101464.63662295009
310,151655.7663495384
10921,226955.67566605247
8709,98267.37418320806
12404,329301.6943162192
14986,207446.87506329504
10714,323066.8786928462
14286,209176.72824475032
13828,365048.3071377704
8926,428415.3658467796
12233,187453.84013391682
3913,193806.494217656
5221,206750.6959225565
14965,89962.07297800313
862,199735.1890158573
13907,145515.4293268981
5418,184598.12491317187
2045,183121.2049597633
13321,182253.49878147768
2762,221356.89966215214
13888,191318.54036146533
14962,132799.88390118562
13305,360268.58758582245
8487,263034.9568733502
7146,155739.3705814942
1134,185552.93248895777
15092,340157.7791261477
13760,239197.56904543418
11958,454495.7563452333
3177,192985.6099561468
11350,217255.5043280418
1524,116800.32552744925
5527,248289.59368210388
2872,190689.6757897363
8602,362203.61947730754
3067,334382.61780458724
10435,202053.33242948836
11222,214246.6219660779
8700,156054.66807641977
10961,204168.9635657265
14305,195071.3513678766
8362,335338.4899732793
4979,160648.24066257357
7180,349769.7532712295
5763,108162.22905690398
2192,224906.22813286338
13581,188875.26011639182
10720,160555.08916810103
1358,235034.33158478935
13366,329169.56689840613
13539,398290.14730093506
12849,195631.01971315415
6794,186056.0194420914
525,409550.01900084555
12223,354523.30059197533
16271,120547.94742335119
5818,128010.06230248649
16588,288909.9907294949
8981,129413.16337265294
16476,117576.68343749533
14663,185421.01910775222
3,145529.36611036115
6615,138307.02951154747
12215,276853.4497115378
304,257784.26459788255
13634,339340.22209552606
9208,188333.16941751624
2175,161924.96673540646
250,203513.3216700032
6045,189383.81590213615
10516,178952.108869393
1852,510244.9321478985
1573,213383.29283345139
15079,168299.0338295469
5500,171820.9336271472
15775,153678.64128132968
3198,159535.44401879082
6718,206197.06447502
4149,178828.3129243167
9627,243424.92286756317
7595,301066.0763648219
4538,189066.6269220937
3555,201377.53112574745
10483,335287.5850758522
8834,159435.01091220728
16412,186002.74832597515
6449,157172.51224957724
2767,188449.598152535
11498,171803.7552357576
16472,142373.03466420682
178,301241.60544247093
10948,188859.48929524192
13313,309784.76144857384
8065,139351.47826492952
102,156717.8209129679
14428,129712.74711173162
11973,123083.22164487049
6663,189430.22905431828
15989,127993.31339208866
10955,459035.0066291148
11772,142609.16016765102
11364,225272.89991977753
7082,168052.37758951972
7749,540356.9383078369
6428,130682.24364569772
6869,95538.04486911526
295,169841.9986512247
12266,265289.85893970827
11129,188982.9672932234
826,388146.0137846427
3262,234037.2256627536
15641,332346.79676355625
1662,498697.5754097549
10926,219097.1536349825
10232,220208.90954875658
6376,179890.8226906461
7817,166603.18352023576
354,191878.0790445901
10076,190711.50043717097
11379,353974.41116334754
10184,122646.72438713086
4696,384936.0272962598
13562,516073.132179787
5436,186899.6996330069
13196,107068.93800362344
14939,219768.478741784
14004,201866.71874587637
5916,194580.77329927255
7229,189906.56344814706
9143,151557.33559195505
3440,189240.54112103386
319,172203.47187116568
11683,234034.6815958893
12647,253671.17414310938
12788,155805.2996737007
13662,231661.6618771329
423,275375.2039431078
5222,204713.28339444415
9242,205849.3545995126
2641,185437.84860592583
4855,170114.13833816862
5360,193653.16646899344
9799,163049.80988239168
5526,254766.13714551384
10309,149771.67820432739
2144,361614.3694946549
7191,194025.49101217906
6732,162049.0403997129
14789,153545.68043300952
13525,166850.2187423854
4066,349524.8701183246
16422,202103.27323732502
14890,209353.07190426244
2922,268527.53812868556
3601,120318.04586444367
13416,129265.2027115121
14363,197589.80208026824
9496,296280.23745264584
7115,299033.01075221424
8615,156917.1712025279
5218,72515.43759176036
9493,201829.39585874797
10623,173343.60327259448
2272,138368.11789419645
3352,324984.89229213353
84,183810.51308358271
8086,122639.64008282564
2595,213222.34243258214
3531,148153.7504711494
7460,354595.11477545084
9214,271227.3030571422
2790,219898.11338873202
10548,230244.70164656555
9218,168488.9271853053
7435,181605.13647715363
15780,193073.02424289417
7640,209369.527858559
6223,194584.09569649017
3425,112205.53082802429
10582,146554.50012278082
702,239426.00346535633
2111,175412.92000823154
11730,193601.65798568592
9865,265302.9059027406
16478,374521.3784675848
1885,221760.58076101134
3956,384758.6855101887
16735,125844.54363211489
15264,196508.0247059836
15971,178604.6055099521
5584,210100.45616543022
15242,180557.9344430005
14358,193886.60118042302
11300,219630.5049226743
5446,184580.61528173066
3934,165400.23839551932
6610,167864.30783390728
10164,312588.2843605665
4646,188758.80705847402
13304,190647.83556487763
1985,191388.21311305783
4746,140519.303329755
7963,222471.3366634854
14083,282151.2728208181
13140,299659.68342700286
15023,280716.22840640444
13093,233031.2162729253
7160,202128.1153586815
7407,184887.0938267763
16056,185192.53482609484
751,504232.6127384643
6179,69664.71167766675
9137,318976.1727037863
10992,301696.0287476082
5744,502874.1433165695
10884,162807.1423670896
12858,274284.3993473154
13005,274595.73518729437
16714,179089.26025431996
1419,248375.02911223096
6064,211845.58864204033
3771,205093.27095908544
5945,471979.23259855737
8453,67409.16356716142
3806,161094.65381089275
16748,248927.67180428433
11380,218714.39942942862
3107,194138.7152547243
12003,197699.47840075806
14567,216204.21132959964
1079,193527.45414241753
11705,138368.99032119382
7814,196069.5615762334
10174,166982.78201101316
5514,236972.35892891945
5265,238500.5918987673
10520,378938.7959131607
13195,214486.63989798256
14601,434982.990804314
6012,183005.52157648833
13079,170389.38675526663
9009,135318.29160851816
3122,187521.03117026263
5470,254373.8676213342
4840,166292.61180180073
6270,269834.67465726164
9158,96959.8041463025
10120,212085.5867624583
10672,295087.2493154974
4573,133365.96060745703
12118,321151.68950381334
7447,126841.22153667976
2171,212742.6061589425
6126,279112.30417804373
2836,161499.9422228231
1457,250129.84001725525
11165,233839.20943909543
5923,220803.94983857725
1813,213172.93839470786
3492,243772.12290740164
1917,324059.55095154763
965,422961.1546582363
15795,149356.66367683967
821,206933.64232605955
4568,176180.7616512546
9078,232685.30145245194
11371,123037.34708595643
5149,191870.14555175588
281,205713.84487707948
1918,232681.08391937678
776,129697.30633673699
210,192582.95727540145
10782,171131.0591451592
9653,181968.88041554467
9372,159289.96773449742
5868,158825.25739209662
6176,141154.85779048895
3969,146868.3340077542
7427,146742.09275765254
8544,426672.73209248757
5219,220264.7476998523
16488,134814.957226736
5855,222977.78906036715
15920,121894.80227203059
4393,404341.64632299973
5770,171156.14213416533
2900,147842.5828577694
8622,89020.85621119122
11610,263442.1425792482
10969,123042.38081267585
11029,133643.93729327316
6193,302217.8451474161
14087,480251.32008633914
13623,156280.78275212116
16689,179268.79280097695
1027,220679.56568918552
949,166114.4172541527
672,102018.72873964556
13832,126119.250325636
2471,202888.7398839635
8728,271865.2817266708
7742,217439.1269649891
2698,211258.1891242227
9084,183184.7220910399
6075,268317.11460190127
2874,175677.1995766314
13119,131479.26031226545
5010,200125.28933329135
1284,171169.85626277112
1151,171031.3046850369
5110,354624.54910263995
11386,134530.82141141917
8019,218951.0696240913
2859,124772.79528536127
16110,168895.9631701355
16027,306595.2753319048
14902,186351.55396166534
14301,207748.74940708192
2451,189135.64637992246
13596,131975.37047058923
1464,136480.20691911475
7927,365760.0807336291
9638,210862.0962714792
8009,295682.00074600935
11903,161231.39736315503
9243,113225.58485493418
547,184535.52867149457
5511,123308.87848363322
11247,187180.6055753212
15928,387477.34640838334
3434,225327.72739827042
7614,105257.48831514713
1380,203025.73541018
2770,142149.7109879184
111,185671.66482509254
5994,121271.92948522515
12341,200995.39470244333
2787,292553.8113111381
14410,301195.7488719393
15983,124995.98909565432
14876,199561.9448752795
653,139263.50991305182
2174,264600.3106078607
2575,296526.052400348
7976,167599.5212388369
5812,308949.49537110317
13589,331039.16726443014
9122,138996.9286688479
8159,519346.3522027094
8754,321499.169826248
9321,197463.26668659147
13535,169201.53118529156
2083,161720.06738080634
2689,373389.3139033587
2248,233856.11745490346
11649,159117.74376576176
11045,354591.3248269096
1276,96924.72437472906
5962,134611.28264782124
13012,170415.7294343613
4642,177814.09239239764
179,164196.1056976915
15347,402568.9554903663
3339,161404.07680198684
8166,191381.1218637508
