Id,Price
8949,289079.6322699851
15567,224566.66316814048
16389,162874.70832379084
7809,88243.40849588839
8990,158709.25809947262
16089,280906.6608938157
12743,106061.33874008256
5132,129090.72643337131
1619,272576.5195692802
2428,78911.05430525901
16741,159167.13421896542
13193,210791.489280131
12588,472670.18296142307
5067,172488.091162159
14685,127895.26278300928
2292,170131.42241331562
5746,130220.40901935229
12578,164075.97248915036
14834,175976.77672570033
2147,170642.72609680894
8222,133755.27474422843
10419,246635.5283255669
11492,225042.07604237334
3006,222501.54953857267
8761,192091.19579821572
15371,371210.5910149344
16367,148274.23025529712
6317,262556.1711732468
10878,279581.73120679415
3895,168697.11688937133
8041,218853.1951534568
13428,455735.9779606197
14669,134053.30029577937
1006,167097.69896477004
12271,180308.82288540326
3764,435707.5711755326
7675,198747.18504023956
11709,291544.28862834495
8629,151178.38707483778
1105,318734.4419897675
6096,180576.24579485122
11727,210535.80451392097
5157,160874.29778774324
3679,136222.40443016763
1755,143656.3394123783
7391,186640.74517825208
7425,102252.63922392573
6882,414281.3194990752
10752,324376.1618138833
7472,215676.5212399179
14320,100194.59971283512
9596,164238.2652372504
5317,203283.56737056992
7378,88902.47082568225
16154,182288.583095865
3464,196290.02724504337
4197,238239.83184155647
9477,122436.27114526051
12705,185753.3303686691
16426,207773.22529105854
1481,69570.12975556622
9946,247361.08451637454
12025,221708.3362837376
5341,236575.67082627318
9923,291974.0237276771
7953,243688.5988066514
11066,252075.0563338477
5037,170004.0583282128
2509,190915.43220811503
4937,368447.006432833
12089,389740.0787893176
4964,171497.03958389227
16500,276717.8448068961
4625,137781.13138629342
2363,391571.83301167435
8148,190867.7205247425
3804,183359.6948638618
4584,156330.34807241414
10694,117610.13519267306
2691,166225.16438875432
2983,220264.30022989583
13563,328361.357813121
10747,218902.7086109726
1721,208562.4473315449
2789,266818.88169601746
7214,253879.90312090286
8659,221784.23924398606
5107,277180.1732407292
3843,214724.31937800645
14610,411137.77928960905
15505,161073.02964995167
5060,247298.6356625229
16055,237100.43977230563
14963,222557.1892037999
4118,144535.1063328086
1672,200928.63387744947
3209,187146.55749336642
16515,140136.12971866294
973,172320.81883841765
12529,184213.30200167463
5896,121897.48174115922
5450,293832.0395597482
3249,171879.13336170648
8911,175998.79775542708
5898,213408.70545584647
1024,186048.6955176426
4766,206741.61977677784
15804,179092.39320920373
14303,222400.85993934883
10707,174717.18961166282
6605,200755.63826873532
1138,381063.71367423265
14088,402324.91320803965
9154,181847.55519282978
8190,195314.5831957498
398,275628.9189161036
13302,239331.8734230039
9696,146244.04116752755
16786,117877.80213491338
16230,187487.65890083328
6552,176129.81564250632
923,217920.74063892313
9602,316748.50755516277
5857,281580.1412622396
8120,166417.35388678327
7134,189038.4781243722
11726,173113.30713627362
8069,116053.4206651211
12420,172009.9432714912
8604,178085.80362929817
4854,313147.413619368
12212,184959.20860097389
12099,342738.457255842
3882,428261.8561322666
6995,352899.50880391995
10172,227244.00687620585
11672,303684.55288847245
12897,299728.13545998733
16097,186452.04212200528
6779,280203.2812723626
11199,196091.74162514025
10816,338251.30259616754
143,411627.724077825
5399,254935.09897878638
3286,156949.57043385156
13706,202874.72839574478
1935,418014.9849549126
16000,165880.1851420558
2860,228112.25848042173
11407,193319.9002107059
16378,269444.35306645307
12278,171856.2797238466
3842,155450.85220701626
2692,352766.49163167295
7699,201153.39092911844
6825,316553.63810580556
7268,422564.7209578674
1477,399867.5404056036
9887,178912.68932882114
9436,188298.59475210134
3179,227784.4658103706
1350,507626.95877785963
10643,203496.95008024204
5793,250495.9255034078
11494,455883.4792728148
4206,194121.06524698238
12419,219821.79606776693
8530,249775.81668860296
5985,132504.54080546548
8908,222441.50413940157
256,131052.72940671777
7234,179878.29137952364
5648,206898.61155218814
3014,206270.734752265
2184,197125.82891044585
9189,264674.9515693427
14884,199814.45817298818
10333,163637.79363380664
15896,139584.8608082863
13269,149423.97287330442
8603,224411.0265952308
15087,181574.1172174464
4344,199803.43730037782
7981,76558.15447739034
10908,226222.7152220518
6190,169082.2614121694
11742,201596.18468649196
9224,152054.28361715467
14667,196945.23718765017
458,201111.5067572052
2464,347606.3465049098
12320,238570.61861506756
278,200046.09054297084
2912,212796.48546991282
6698,196830.5847105622
4510,127404.23646532165
4183,190792.35906546592
5551,249437.1526447813
12187,162969.16914041116
7948,220326.1321466902
10808,186677.95236846522
12432,171841.34519504118
5356,173449.2859598748
8984,548900.2404142908
9203,188452.9284873146
15412,85174.98394385401
12041,131323.87423827808
7644,270887.0231497035
7071,205565.64012267967
10685,166934.47413244707
6763,238808.69787933613
940,137729.4882742664
14959,205783.60159624493
1338,165205.1759092823
5351,129750.7169378875
6524,196533.97519587725
12516,155817.46741621612
3288,266640.988817151
3146,235658.91226810217
3954,180146.02927921564
11955,177408.73973340166
1211,235501.8001043279
15668,201768.90118508006
1320,84648.84060683643
9108,157305.91563161477
16482,201731.679004351
5017,149355.8059303132
8290,208547.69839971047
4304,386393.70388244156
1930,191495.41374322094
12530,164152.03276018397
11295,339495.9686728443
3002,154170.38685025397
15483,161139.96418400577
11525,186960.5399178959
13978,123987.72067703724
4885,153839.43685070617
8325,166400.93870025937
3630,135369.02338043068
9165,190619.69961643117
13945,224907.71582189773
10663,189817.0179553151
14803,179029.73540299432
7621,164872.05702013348
8205,230508.54199989178
10387,208274.5078104329
5457,149199.7740306224
10234,330641.4796757126
6251,168257.81366768086
701,266451.0708695885
7930,171024.90181642072
15028,156566.42171110885
12172,81126.50559675855
5805,187643.82899412204
7411,304574.7901283179
14806,189928.10609215574
7890,160544.777499191
10440,141666.21404730747
14926,168124.45032891538
5381,154099.4804004337
3800,402453.1092548604
10511,238982.31400680088
9324,240608.57264495685
3313,205494.76833568915
7351,151624.3049461328
8459,190221.92567908225
9957,130769.69442192478
12024,192142.60694474992
4380,240962.86033461284
5042,166062.01902388426
13289,146887.54533637964
13407,406601.53922755056
13258,156198.30623310822
15993,274083.340310721
12525,170878.80981480566
4062,242733.44763555765
12065,201334.36641537063
8227,176395.40586341888
11333,155092.30183110852
2867,134621.17571228923
3319,246582.50733711978
3523,322301.1467495713
7055,201284.47157775966
14930,178545.81528820665
3444,127806.07239003846
2940,327288.20978307544
6935,343896.90112435044
16116,412563.9472554806
13370,233437.8389003433
6103,223427.14847826035
7446,181155.39730076565
1859,180723.30518330663
4079,173833.96616380572
3228,177783.2910349546
9665,154378.4017588023
15957,385811.4760906799
11533,167195.2835420774
2314,130309.17807174886
4096,197956.94816641643
13437,183285.11678850188
5980,216263.22120508374
2008,186517.1175279753
6754,164408.22334552833
4129,161894.1481176295
14557,287229.635506726
7096,348049.48333645595
14297,247271.58851336702
3967,229740.3086145962
16485,121304.58446661905
13075,295102.05045645434
14289,184874.09716732145
10988,161155.36229970297
3230,141038.16633879172
13250,178534.7965804914
2559,172409.763669544
7739,331478.59014064516
7213,159161.67323588935
6639,220956.95816300032
3164,281996.41874321376
15207,158072.23243035108
5113,189604.07608637487
3929,139854.22955113868
14493,246323.98340379956
11110,181040.60022039284
2033,197515.12986232832
16057,200616.56939123798
16709,211948.8000930331
14313,148575.53076855632
1028,294565.86647398764
7187,94669.339973436
3738,322351.39080793806
9869,308063.1654528755
12644,184149.5832982046
3686,145104.712310354
9196,279824.3717362183
12326,204702.72986254713
4936,199982.09027387536
13314,171154.06416567092
9857,327161.166667196
519,186480.98562510192
8410,172670.19150779708
1720,181721.8382205667
10341,260056.81810218896
14415,171953.73475710864
10613,299519.12346405804
8027,231051.12063797118
15539,262053.28615159256
7431,265552.7430094518
1370,143330.3205435008
12708,145591.77305036632
2250,208217.7437709536
14758,140910.9858275164
8525,351270.4892279024
1538,265126.1759663785
1142,156875.58370745016
1152,256773.8374645668
9802,183550.66094491738
3331,327253.0336360842
15203,175227.8491209518
4247,175919.8479005305
1976,386117.6529812516
2346,186184.3263651166
10078,260018.69552026555
1938,202783.45173631771
7819,173136.1232443375
2168,245270.93241619275
15634,218306.0028986408
8465,244583.51923232042
9313,167762.83642574027
6539,136674.67971456342
6325,110726.42441214518
13442,265100.35818955436
9967,193306.25684429018
7893,240507.55048141305
2861,199529.8405944326
11031,311048.7059196228
15073,123750.7967859859
13837,162975.8105856941
2524,250438.57578305897
8617,206526.989032479
13513,194770.39656763367
3081,313280.73071127967
10675,373513.2014782124
1907,84225.68430412175
4872,235817.23297988946
16274,385191.9121940113
11837,228513.5110987154
16577,214665.7289779839
5231,302460.37053743465
11315,217478.19183477852
273,208274.5078104329
8363,232580.6228241236
4255,205842.40797777977
16330,237063.91587320832
11528,185196.96272935672
14799,280920.7383322753
1611,279688.86866982566
9234,186320.33000998615
1633,111263.8717777926
6791,200416.4140534817
11567,289649.7009349837
3070,215799.67766419594
12094,227976.89642676953
14335,289577.6470034801
137,163688.3521512425
7182,159985.16312728683
11718,171413.083186428
5194,99158.96755932478
97,358974.0059732865
5118,383847.80947987584
13920,302956.3794899616
9952,184031.289895154
15337,205656.07391597336
10243,213259.56014860995
4048,449543.6672308321
171,168043.06343213233
11378,152473.34989839792
14190,173925.8653402209
15265,136187.82086419675
2740,130855.29021663658
5573,300586.12424348237
4481,211844.76239953906
2631,141316.49534930597
4984,241863.6254295898
16466,176288.2903843272
16716,122580.28714044162
15325,177558.1871118427
10115,178569.67457196058
117,497225.95549289614
5476,114229.81623555203
11757,181372.58718300684
12359,132331.12538211865
15546,176879.82129598845
8133,156388.70729680086
9018,327139.8464156162
2075,168850.87771747538
11170,328978.7217926889
15733,196250.8062496695
9280,148706.064674065
10734,311652.04020498943
14071,144486.78845265144
7373,246788.73621292607
14736,177636.26043773227
3458,109234.8527682073
6183,169681.75997384056
7825,214804.91237060845
16775,177277.55878466353
5717,171273.22248890888
12397,142453.8210727428
8189,471822.1635898875
4423,206460.3690928084
3994,121977.4932069466
10342,195485.77698077547
10051,179084.01590025317
9453,143999.8787732219
12593,509382.4007361022
1274,87039.0984397445
6933,277281.9659892651
1761,144710.0809868128
7157,359143.5821825137
15169,148205.11572002614
6792,283114.34488551936
13830,182026.3101825045
7240,197788.69368099733
3051,239153.305219057
6550,119265.14249665225
4603,191379.4441984192
5729,167194.69351314567
13473,319078.4138282852
15104,127878.94456183871
6599,458713.65475928434
2216,261798.98695364493
8721,256664.02652799786
3645,196632.48568252902
8664,201770.5896581913
11001,209984.9108180736
753,163844.82696155642
8129,243312.78006948982
15235,187243.61267143732
3359,210983.74615499473
10424,216283.3681741027
10226,235737.37988675237
9252,205945.8397796466
3008,242753.39221282944
5849,164656.08125598685
8494,172742.69082802898
6764,277878.8705751558
12445,322814.0475804508
11716,186484.22276661696
4508,123686.25405288472
5669,189268.24303939196
11427,131933.01936714372
11065,192692.77572033065
8910,208143.87024375185
16401,180790.04928813071
11913,153362.93983330706
6221,195439.21650877915
10839,194359.975553897
2809,198842.51411396178
13311,136498.61485724492
6866,190331.22431488358
6019,170773.77978200399
3024,157902.01782911073
1391,237242.2333947666
15904,218589.52228934152
15858,292519.8577548489
9911,251612.46118453259
16579,198190.2758505958
4394,266611.307532146
1468,452163.8644682576
12965,148065.43853147438
2249,196530.26746875278
14384,158068.44526676
13040,110844.37778451896
8872,142674.28240736606
12864,237461.54665733155
15712,174302.42724327036
14049,165290.96056319508
1840,95551.49906015965
12019,165113.60954049457
8948,157864.3513684908
15154,201955.3355550626
6943,142094.57022551246
12564,382693.3168339434
12766,165581.06905893667
7255,244990.11286868883
7962,153052.33721395984
709,145632.96252927108
4634,143254.6939859209
889,237374.73926938442
4774,132448.0130643784
13890,144662.88733098764
15431,141553.9251036111
8726,370224.46609421296
10373,142526.4367747297
6413,189114.4564783304
9761,129153.40793051518
15864,148697.11637195805
6147,137129.35324638028
3384,217761.05441097336
320,284470.9362234332
8006,187057.95605806357
14395,177527.90748392534
14976,102620.52662514854
12185,228865.1994168251
4779,125921.62744017172
8551,153566.83405273096
9025,276553.68975911004
10616,213295.57252789664
7475,116081.86833611103
6341,323693.98132439266
14163,145766.39514807152
2211,180215.5770798001
10532,289196.6291508524
14338,132607.64506306886
831,184421.15309918407
3382,158021.0347794871
9209,301546.0165416276
7188,225744.63246900798
7197,220271.70398700182
11270,173458.82068826142
15918,87630.37132294367
6937,475981.56428699964
6178,183653.96172203164
10668,94503.38752935556
1413,272323.14766053454
6884,325032.05634221656
8266,199098.4863369002
14019,198509.45897369614
16764,144774.1327949252
15306,166641.70554088952
3740,211438.77822875287
5298,183762.64354666352
8319,192425.88278127922
4229,170694.90672415166
13429,209914.51817967463
1753,501086.420813384
860,265462.2882824342
14219,148999.96840631712
12113,205378.47286515086
11309,128895.83827603719
9930,215532.75607841695
10570,201461.97743415867
2839,150856.5252081554
6699,124310.41554731688
16647,119451.6047176244
5325,234589.06956075883
13733,160999.49972330368
7818,347625.3441342042
12505,225076.27368725644
9489,192283.2994943476
10106,188456.48667059763
7864,217883.38286585466
5134,260824.7761843907
11859,158699.30628203126
7440,382069.0954395053
1525,325982.2702046477
7339,187084.75734575206
8,323743.2573959822
3248,113505.43860407105
8995,230153.70968297988
15178,69632.69709203632
8594,164723.09132144073
15770,245555.0545738181
15859,370088.6153059448
1735,292672.0405709481
11410,495459.7587918367
16397,159312.161456031
3572,142054.89622811074
5501,108383.95048196761
969,179500.20210760273
6977,407693.9631597157
1233,178159.99544436578
4258,171030.04136512335
90,442262.72451713413
16650,184187.3028721984
197,104847.94736909974
12514,237785.07000023473
4367,191414.5940874384
3199,194273.4060350053
5600,192173.39561438258
11641,160283.14027956498
14609,120175.50190569529
12775,148558.30435037008
14240,166531.43147346412
7933,193860.2475120927
6945,338049.4739640536
14006,197624.6987221618
6320,248359.2792912136
12061,185905.7393470219
16369,222088.0228873378
16354,378693.5122617327
3970,306708.2097777482
1048,207865.81789502705
3639,212274.1071038005
14448,217263.57077403125
2812,397743.9181504801
3932,150824.80953490443
14875,308915.32800624083
8883,114095.50988084385
7622,291960.6850830107
7252,124017.90196726103
9751,171408.89514136635
2378,194497.2509782047
6816,220682.44036584327
15358,194467.4573191628
7843,171059.5419359041
10448,400896.6617593739
7840,272936.8318859731
8880,224492.67748381884
12551,351060.617360952
15470,186278.53299419137
16207,206841.47014741937
12123,124921.81065460727
15247,311808.6690345439
7481,207866.65217053218
16171,356708.06657159276
7461,320197.02468609996
902,218058.90308313916
13094,151392.04918406284
11584,234682.29663315226
4462,191423.27686192121
15576,142941.32817978633
16606,242515.87712281474
5427,297564.73438421387
7725,160239.76597869836
5409,150595.75153243053
12579,134534.10469438412
12013,233894.741990174
11321,187939.03041329866
9932,142193.2700185239
591,151576.34149516758
10357,188348.10032442864
3336,257487.85664170442
13,185112.76438007312
4809,199092.7045044296
7555,179537.34869841303
15172,341803.0959954777
6989,162069.39211348284
4707,179261.34479655244
2046,239982.6203653498
6495,102107.72776671642
3873,182831.21298785924
7061,208562.4473315449
12112,209945.29803185674
8917,263874.65487559204
7735,153873.27886633974
16442,212578.12691567861
4244,158556.28753712936
3747,224275.21966237715
11086,186764.38477058965
10080,204295.5569399913
15057,295715.59508626844
1331,185399.82076224565
8891,156182.40005561878
13411,218868.60978888592
16730,234979.6045811587
2267,186654.7580417771
3022,188133.24238761293
11190,213259.56014860995
11857,180714.20489096513
9318,173961.69753999647
16512,184186.91767017357
2053,201185.24543714395
13707,125183.91566931488
12143,165843.67059497422
14080,164751.48225041662
6130,188052.91814647452
7936,83761.11729192882
10101,171829.01654457118
5663,194530.79464114262
14811,122650.23129296397
1366,184927.51876966323
908,203311.07170622636
2953,125773.63173113274
14629,137196.00449583083
15096,328604.3461933319
2115,189413.44989751824
11770,152217.3950184701
12701,181975.54450920192
14584,131877.55156146744
1893,396696.4434941028
9501,538841.3861839033
2138,180290.7865662542
9346,225344.66036636045
15960,377081.15539819875
8230,158763.92517636425
13843,203324.99202410033
13810,221917.6415537512
15650,179026.52825817917
9974,133296.93375123662
12200,210598.9372571949
538,204060.01016338175
5334,193447.65272930637
14823,117511.85569604211
4817,170359.68791548707
9041,194046.75168004882
4359,300934.8360155116
4852,213322.15168006517
10141,136494.72150160282
1503,204227.860682982
16256,397931.6024571501
683,109108.22253581446
14382,168818.32807961557
7248,213645.01830102227
1200,172768.79400322103
3563,174847.08242745596
3681,412406.8697000582
3053,261444.7975327194
4099,211108.0741455993
807,130670.15687275409
4658,328354.1512157979
3535,166577.2576794585
12548,152973.49935128886
10488,197807.09132660754
5851,170991.17317051833
13736,215368.87173663577
875,156292.6368246127
14449,140974.60900334615
3958,313726.76761809754
10727,181231.98942716155
11296,135794.42916461724
13646,238809.78564716244
9599,198083.90712139243
7135,297054.8730856363
5943,338616.0218649924
2695,268316.2317141319
6766,222532.95814501136
5630,173201.3027537114
13586,188592.903152711
3507,415000.81192483666
10014,142961.39294793212
459,286460.04852889094
3582,297751.3681729694
8560,265768.5863989004
3372,176423.00805623812
13109,256068.81847445635
8160,215850.77200954533
10706,228812.2496842695
9104,337669.65427105984
2870,206558.45958155964
13712,173920.44755285658
13924,128059.46129836218
798,275402.7445961863
9750,431909.42562353326
16248,386963.0218659727
3170,179991.39264236146
12700,224424.02143255196
10601,136871.33903880854
514,204849.40544184137
4010,308804.9439287726
8124,161476.09897619605
10800,170200.5693714504
13628,196457.40369324488
11637,139624.8162451558
781,172751.43226141972
16156,176614.67531923228
12618,250912.29755144304
9766,174341.80711902629
15987,249153.6498543423
11051,317257.0460238907
7673,198845.96039606104
1245,357583.1522446549
2443,144155.85984287623
7413,98270.95145773161
310,163180.76362285903
10921,236481.9819776086
8709,94632.39334254495
12404,323331.1990623052
14986,212394.23669885367
10714,326736.481002757
14286,208774.40984795152
13828,346387.5226486391
8926,466647.8946239407
12233,182855.9786862538
3913,193234.75607859268
5221,205727.2430336748
14965,87597.40157449731
862,179899.05399881775
13907,143695.61384775248
5418,181599.15453688076
2045,175002.85651209025
13321,187912.6475127888
2762,221119.94654646848
13888,179822.45836410817
14962,129733.98557330044
13305,342240.6683776177
8487,270445.9835700987
7146,168397.3479286289
1134,187361.23241521133
15092,337361.0257376984
13760,239991.91335780258
11958,438723.20403120905
3177,187111.4482928533
11350,264698.30459967005
1524,133104.20675377912
5527,264306.0969242088
2872,199106.79309661913
8602,379704.83980097796
3067,308450.2636224014
10435,209685.83002663276
11222,211638.68639830974
8700,138855.0382454045
10961,225307.5648030961
14305,193521.0965466297
8362,331397.03208801296
4979,153082.2418680879
7180,337488.194626294
5763,105181.99590660959
2192,219564.2654496952
13581,184432.3618558366
10720,152523.2260874277
1358,252316.1598034961
13366,345257.5222258361
13539,409843.9504257128
12849,189276.84658344605
6794,171125.97264586194
525,447372.0628594649
12223,350303.47492343775
16271,117979.90492313994
5818,128498.013182666
16588,290456.4642826216
8981,129713.81976657099
16476,125916.27471168088
14663,184874.70883901324
3,146218.70102328277
6615,132536.9161418163
12215,274785.8546754021
304,248297.23393237535
13634,309333.3009260038
9208,181108.83384993373
2175,159353.82594503605
250,204055.7828560676
6045,190097.28731444644
10516,165047.5987738992
1852,503309.19384025416
1573,211131.33041347846
15079,169488.64152205316
5500,173268.8818277837
15775,134081.99583303966
3198,164174.6509124466
6718,194423.1699819984
4149,178131.2699359369
9627,236857.20164673452
7595,293022.5682540549
4538,183357.0732846593
3555,214471.0230276488
10483,358610.0863904942
8834,164159.9023611541
16412,181951.866820102
6449,165039.91026483785
2767,189069.37057505
11498,167590.7833117867
16472,144323.66605340462
178,315873.6405207964
10948,191955.93251992253
13313,295294.04603767814
8065,142168.1413873331
102,159485.00014811804
14428,144830.35397414278
11973,109449.75236664043
6663,193268.09221235468
15989,129911.43278917987
10955,456610.1059802612
11772,142815.3964470898
11364,227655.97709423816
7082,167243.54321778152
7749,517913.0141465315
6428,135979.88125597392
6869,97598.47659739359
295,172889.0083963245
12266,250798.93438399368
11129,198783.50475555487
826,370673.00681348523
3262,235327.1550136759
15641,334597.41670217965
1662,520453.55819334387
10926,216409.31553651122
10232,219855.30205030853
6376,181533.07919957305
7817,179777.2577519161
354,201976.6885042864
10076,198618.87934005162
11379,330722.80371618166
10184,121023.32485357286
4696,413599.668688918
13562,486978.2967065138
5436,182741.40888460606
13196,116165.87697823458
14939,231972.29293484933
14004,195618.93039390686
5916,179878.155156237
7229,181878.03892716262
9143,153531.5906292633
3440,191044.55536158502
319,167137.68520911565
11683,230454.71648854224
12647,251844.6027275781
12788,162587.66811894032
13662,224099.4640172114
423,253230.61910255963
5222,205699.90939991648
9242,216352.92709508268
2641,179677.76992097628
4855,157276.96688723378
5360,204207.15873234483
9799,169484.261584523
5526,251073.78649250822
10309,159852.7343816732
2144,354700.3539219006
7191,185416.3144403624
6732,160683.0614015017
14789,155212.92952833348
13525,153070.28351730618
4066,325956.97991607036
16422,197978.92311159344
14890,201685.33003176446
2922,247386.7735097997
3601,120560.1563376971
13416,123533.30816163236
14363,208104.6290500383
9496,293677.7822706847
7115,276996.422376939
8615,153177.3396953543
5218,73467.27418300422
9493,199370.4054043605
10623,184420.59067373205
2272,141379.15583760993
3352,312630.7325348093
84,175925.9485778612
8086,122774.4671375254
2595,238971.7831496829
3531,150743.4079768213
7460,305864.61726243
9214,258210.53909124614
2790,211917.40641084118
10548,241307.58348807454
9218,165514.86340799084
7435,180879.4458723228
15780,196741.4519557238
7640,191922.75204475177
6223,183432.541701764
3425,114469.55760175336
10582,148454.14369453714
702,257714.88740216594
2111,182426.61234398797
11730,192049.50748391286
9865,247245.10964442292
16478,359084.9953227756
1885,213282.97303494453
3956,386195.9082091407
16735,130385.69329029275
15264,207044.72337692318
15971,178471.78659436456
5584,209894.3196491204
15242,185463.90193235298
14358,212095.81484687421
11300,232296.9647062734
5446,171292.06352601887
3934,176219.38176983502
6610,173673.97234069297
10164,259194.45173881555
4646,193412.25752599753
13304,191600.86511495622
1985,198546.18360562148
4746,138299.21987929996
7963,213138.76014142594
14083,256154.30053383112
13140,303970.1947368455
15023,279564.421740085
13093,242775.52666724127
7160,173153.92062254704
7407,188510.21616773677
16056,183370.88300520278
751,496409.18967776856
6179,86133.86256949019
9137,332463.01472687104
10992,292654.24405674863
5744,478779.6325853471
10884,175455.66934175295
12858,293716.3005035028
13005,298636.8633837838
16714,180149.5993257554
1419,250590.07690684567
6064,208183.73842730513
3771,208564.1716635702
5945,475693.42857795086
8453,67116.7889747577
3806,162674.91587657458
16748,256033.8335876035
11380,211917.66051707245
3107,195308.0763178888
12003,199149.60761460543
14567,207405.7119869121
1079,195928.5487129985
11705,127642.51385706766
7814,207878.52378527215
10174,169263.83271328584
5514,234545.4275197133
5265,227302.00502022647
10520,410825.12128799636
13195,215797.12149805212
14601,432143.26768543915
6012,183761.71268115108
13079,172072.84767967337
9009,130403.57344210228
3122,193646.35794608376
5470,248745.2374076742
4840,163857.78541028954
6270,260104.2699901959
9158,95907.6071950075
10120,208790.5972799223
10672,297934.68968936714
4573,129718.42818668402
12118,288132.1449425507
7447,127700.70721896885
2171,219788.36121247703
6126,284784.2834641013
2836,172237.8542759763
1457,262585.64329087397
11165,246733.04237369497
5923,208619.98492755016
1813,220838.72751692863
3492,254440.1067011474
1917,335908.92761364515
965,444996.3194242441
15795,150849.973195533
821,207905.28817762568
4568,174203.98100960228
9078,225490.41451275258
11371,122135.462806932
5149,188781.80041683957
281,197276.59033149556
1918,239718.0997121345
776,131497.13507726605
210,188280.91643056445
10782,173824.50829325902
9653,174013.39344997422
9372,156904.90129833465
5868,166041.31891571524
6176,150990.10603184433
3969,119614.13484761132
7427,147954.20218709396
8544,503491.2840501897
5219,211118.96569506355
16488,130398.89288270647
5855,222546.3814401696
15920,122748.77150059352
4393,383309.1981422299
5770,154105.27094807997
2900,148777.1081620766
8622,86385.9936097255
11610,283464.2684122576
10969,115177.79217777183
11029,130052.47874616984
6193,316181.96895073296
14087,453221.19982098305
13623,160358.2323706271
16689,173889.38141886215
1027,215668.1834187543
949,157261.99111472387
672,116990.94182002463
13832,122725.52358499714
2471,196277.18110830954
8728,271888.92019145185
7742,223754.745146647
2698,230165.4261146046
9084,177160.66279691656
6075,246883.41091609802
2874,169113.1886968331
13119,138316.40557712596
5010,201171.26353752258
1284,170546.9594187927
1151,174147.5359909211
5110,364611.52056467126
11386,150797.60701098322
8019,246463.39165158456
2859,131572.7433068474
16110,174025.3626340824
16027,300642.481342297
14902,179892.3502947551
14301,206018.16643874848
2451,201152.3603198758
13596,129230.20366063017
1464,131868.08355006602
7927,371431.4996209523
9638,228870.274630987
8009,293186.61678066524
11903,162065.16870319098
9243,114002.28892227128
547,182089.49487059654
5511,123565.06900736767
11247,187470.94205469327
15928,357470.6561592156
3434,228690.7418101712
7614,107243.73300098791
1380,205189.33421921436
2770,140852.99601688777
111,171292.06352601887
5994,113670.45106628897
12341,198626.52261910483
2787,268107.77787210635
14410,309031.11355565465
15983,131366.6793751004
14876,195517.05039306302
653,141714.13649548168
2174,265050.18384741206
2575,327468.0357023095
7976,168963.88186783815
5812,315958.35765217815
13589,406065.2883188749
9122,134084.66175492085
8159,481717.85299271124
8754,317004.9637067538
9321,211720.868162805
13535,168937.4568704275
2083,165093.1959035672
2689,371698.0149612205
2248,245648.2347392183
11649,156885.2221788855
11045,341639.09483042685
1276,90160.09519539056
5962,136768.2094168549
13012,167148.49574644517
4642,176167.38988128587
179,162501.9032175834
15347,437267.1647805773
3339,154462.90533108645
8166,188332.63170956465
